DateTime,Symbol_ES,Prev_Close_ES,Prev_Close_VIX,Std,SessionOpen_ES,SessionHigh_ES,SessionLow_ES,SessionClose_ES,Qd4,Qd3,Qd2,Qd1,Qunch,Qu1,Qu2,Qu3,Qu4,d4,d3,d2,d1,unch,u1,u2,u3,u4,days_to_d4,days_to_d3,days_to_d2,days_to_d1,days_to_unch,days_to_u1,days_to_u2,days_to_u3,days_to_u4
2014-06-09,@ESM14,1949.25,10.73,0.675926465898,1947.25,1954.25,1946.0,1948.5,0,0,0,0,1,1,0,0,0,0.0,0.0,0.2,0.8,0.8,0.6,0.4,0.2,0.0,3,2,2,1,0,0,5,14,14
2014-06-10,@ESM14,1950.25,11.15,0.702383979009,1946.0,1948.5,1943.5,1947.5,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.6,0.8,0.8,0.4,0.2,0.0,2,1,1,0,3,3,4,13,13
2014-06-11,@ESM14,1950.5,10.99,0.692304926395,1942.25,1944.75,1938.75,1941.5,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.6,0.6,0.8,0.4,0.2,0.0,1,0,0,1,2,2,3,12,12
2014-06-12,@ESM14,1944.0,11.6,0.730731314485,1944.0,1943.0,1927.75,1928.5,1,1,1,1,0,0,0,0,0,0.0,0.2,0.2,0.4,0.4,0.6,0.4,0.2,0.0,0,0,0,0,1,1,2,11,11
2014-06-13,@ESM14,1930.5,12.56,0.791205630166,1928.75,1936.5,1927.0,1934.5,0,0,0,0,1,1,0,0,0,0.2,0.4,0.4,0.4,0.2,0.4,0.2,0.0,0.0,14,7,7,2,0,0,1,10,10
2014-06-18,@ESU14,1933.75,12.06,0.759708590749,1933.75,1942.0,1931.0,1942.0,0,0,0,0,1,1,1,0,0,0.2,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.0,13,6,6,1,0,0,0,9,9
2014-06-19,@ESU14,1949.0,10.61,0.668367176438,1950.25,1951.5,1944.25,1948.5,0,0,0,1,1,0,0,0,0,0.2,0.4,0.4,0.4,0.4,0.4,0.2,0.0,0.0,12,5,5,0,0,1,8,8,8
2014-06-20,@ESU14,1950.25,10.62,0.668997117226,1953.0,1955.75,1952.0,1953.0,0,0,0,0,0,1,0,0,0,0.2,0.4,0.4,0.4,0.6,0.4,0.2,0.0,0.0,11,4,4,2,1,0,7,7,7
2014-06-23,@ESU14,1953.25,10.85,0.683485755358,1954.25,1955.0,1950.25,1952.75,0,0,0,0,1,0,0,0,0,0.2,0.2,0.2,0.4,0.6,0.6,0.2,0.0,0.0,10,3,3,1,0,1,6,6,6
2014-06-24,@ESU14,1953.0,10.98,0.691674985607,1950.75,1959.5,1947.5,1948.5,0,0,0,1,1,1,0,0,0,0.0,0.0,0.0,0.2,0.8,0.6,0.2,0.0,0.0,9,2,2,0,0,0,5,5,5
2014-06-25,@ESU14,1943.25,12.13,0.764118176267,1944.0,1950.5,1937.5,1949.0,0,0,0,1,1,1,0,0,0,0.0,0.0,0.0,0.4,0.8,0.6,0.2,0.0,0.0,8,1,1,0,0,0,4,4,4
2014-06-26,@ESU14,1949.5,11.59,0.730101373696,1949.75,1952.0,1936.5,1947.0,0,1,1,1,1,0,0,0,0,0.0,0.0,0.0,0.6,0.8,0.6,0.0,0.0,0.0,7,0,0,0,0,2,3,3,3
2014-06-27,@ESU14,1948.75,11.63,0.73262113685,1944.5,1949.5,1943.0,1945.75,0,0,0,1,1,0,0,0,0,0.0,0.2,0.2,0.6,0.8,0.6,0.0,0.0,0.0,6,5,5,0,0,1,2,2,2
2014-06-30,@ESU14,1952.0,11.26,0.709313327681,1952.25,1955.75,1950.75,1952.75,0,0,0,0,1,1,0,0,0,0.0,0.2,0.2,0.8,1.0,0.4,0.0,0.0,0.0,5,4,4,5,0,0,1,1,1
2014-07-01,@ESU14,1952.5,11.57,0.728841492119,1957.0,1971.0,1956.5,1968.5,0,0,0,0,0,0,1,1,1,0.0,0.2,0.2,0.8,1.0,0.6,0.0,0.0,0.0,4,3,3,4,1,2,0,0,0
2014-07-02,@ESU14,1965.75,11.15,0.702383979009,1967.25,1969.0,1964.75,1966.25,0,0,0,0,1,0,0,0,0,0.0,0.2,0.2,0.6,0.8,0.4,0.2,0.2,0.2,3,2,2,3,0,1,1,7,10
2014-07-03,@ESU14,1967.75,10.82,0.681595932993,1971.25,1977.75,1966.5,1977.5,0,0,0,0,1,1,1,0,0,0.0,0.2,0.2,0.4,0.8,0.2,0.2,0.2,0.2,2,1,1,2,0,0,0,6,9
2014-07-07,@ESU14,1977.5,10.32,0.650098893576,1972.5,1974.0,1967.5,1969.25,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.2,0.8,0.4,0.4,0.2,0.2,1,0,0,1,2,2,5,5,8
2014-07-08,@ESU14,1971.0,11.33,0.713722913199,1968.0,1968.0,1953.0,1957.75,1,1,1,1,0,0,0,0,0,0.0,0.2,0.2,0.0,0.6,0.4,0.4,0.2,0.2,0,0,0,0,1,1,4,4,7
2014-07-09,@ESU14,1960.5,11.98,0.754669064442,1963.25,1966.5,1959.0,1965.5,0,0,0,0,1,1,0,0,0,0.2,0.4,0.4,0.2,0.4,0.2,0.4,0.2,0.2,1,1,1,2,0,0,3,3,6
2014-07-10,@ESU14,1967.25,11.65,0.733881018426,1951.25,1962.75,1945.75,1957.25,1,1,1,0,0,0,0,0,0,0.2,0.4,0.4,0.2,0.6,0.4,0.2,0.0,0.0,0,0,0,1,1,2,2,2,5
2014-07-11,@ESU14,1957.75,12.59,0.793095452531,1960.0,1961.0,1953.5,1960.0,0,0,0,1,1,0,0,0,0,0.4,0.6,0.6,0.2,0.4,0.4,0.2,0.0,0.0,3,3,3,0,0,1,1,1,4
2014-07-15,@ESU14,1962.5,12.08,0.760968472325,1973.0,1975.5,1959.25,1969.25,0,0,0,0,1,1,1,1,0,0.4,0.6,0.6,0.4,0.4,0.2,0.0,0.0,0.0,2,2,2,2,0,0,0,0,3
2014-07-16,@ESU14,1968.0,11.96,0.753409182865,1975.75,1977.25,1969.75,1974.5,0,0,0,0,0,1,1,0,0,0.4,0.4,0.4,0.4,0.6,0.4,0.2,0.2,0.0,1,1,1,1,1,0,0,2,2
2014-07-17,@ESU14,1974.75,11.0,0.692934867184,1967.25,1975.25,1960.25,1962.0,1,1,1,1,1,0,0,0,0,0.2,0.2,0.2,0.2,0.6,0.6,0.4,0.2,0.0,0,0,0,0,0,1,1,1,1
2014-07-18,@ESU14,1953.5,14.54,0.915933906259,1956.75,1971.75,1955.75,1971.0,0,0,0,0,0,1,1,1,1,0.4,0.4,0.4,0.4,0.6,0.4,0.4,0.2,0.0,9,1,1,1,4,0,0,0,0
2014-07-21,@ESU14,1971.5,12.06,0.759708590749,1967.5,1969.25,1959.5,1969.0,0,1,1,1,0,0,0,0,0,0.2,0.2,0.2,0.4,0.6,0.6,0.6,0.4,0.2,8,0,0,0,3,2,1,1,50
2014-07-22,@ESU14,1966.25,12.81,0.806954149875,1975.5,1980.0,1972.75,1977.0,0,0,0,0,0,0,1,1,0,0.2,0.4,0.4,0.4,0.4,0.6,0.6,0.4,0.2,7,3,3,3,2,1,0,0,49
2014-07-23,@ESU14,1975.0,12.24,0.771047524939,1977.75,1983.0,1976.0,1981.75,0,0,0,0,0,1,1,0,0,0.2,0.4,0.4,0.4,0.2,0.4,0.6,0.4,0.2,6,2,2,2,1,0,0,12,48
2014-07-24,@ESU14,1980.75,11.52,0.725691788178,1985.0,1985.0,1979.5,1980.5,0,0,0,0,1,1,0,0,0,0.2,0.4,0.4,0.4,0.2,0.4,0.6,0.4,0.2,5,1,1,1,0,0,4,11,47
2014-07-25,@ESU14,1980.75,11.84,0.745849893405,1978.0,1977.75,1968.75,1972.25,0,1,1,1,0,0,0,0,0,0.0,0.2,0.2,0.2,0.2,0.6,0.6,0.4,0.2,4,0,0,0,1,1,3,10,46
2014-07-28,@ESU14,1971.5,12.69,0.799394860415,1971.25,1975.5,1961.0,1974.5,0,0,1,1,1,1,0,0,0,0.0,0.4,0.4,0.4,0.2,0.4,0.4,0.2,0.0,3,3,0,0,0,0,2,9,45
2014-07-29,@ESU14,1973.0,12.56,0.791205630166,1976.75,1978.75,1967.75,1969.75,0,0,0,1,1,1,0,0,0,0.0,0.2,0.4,0.4,0.4,0.6,0.4,0.2,0.0,2,2,3,0,0,0,1,8,44
2014-07-30,@ESU14,1963.0,13.28,0.836561366927,1973.0,1973.25,1957.25,1964.5,0,0,0,1,1,1,1,0,0,0.0,0.2,0.4,0.6,0.6,0.8,0.2,0.0,0.0,1,1,2,0,0,0,0,7,43
2014-07-31,@ESU14,1965.0,13.33,0.839711070869,1955.5,1953.0,1929.75,1929.75,1,1,0,0,0,0,0,0,0,0.0,0.2,0.4,0.8,0.8,0.8,0.2,0.0,0.0,0,0,1,1,1,1,2,6,42
2014-08-01,@ESU14,1924.75,16.95,1.06774963625,1925.0,1931.0,1911.25,1922.25,0,0,1,1,1,1,0,0,0,0.2,0.4,0.4,0.8,0.6,0.6,0.2,0.0,0.0,2,2,0,0,0,0,1,5,41
2014-08-04,@ESU14,1918.5,17.03,1.07278916256,1924.75,1933.0,1915.5,1932.75,0,0,0,0,1,1,1,0,0,0.2,0.2,0.4,0.8,0.8,0.8,0.2,0.0,0.0,1,1,1,1,0,0,0,4,40
2014-08-05,@ESU14,1932.0,15.12,0.952470471983,1924.25,1929.25,1908.25,1912.0,1,1,1,1,0,0,0,0,0,0.2,0.2,0.2,0.6,0.8,0.8,0.4,0.0,0.0,0,0,0,0,1,1,3,3,39
2014-08-06,@ESU14,1913.0,16.87,1.06271010994,1907.75,1922.75,1904.5,1915.5,0,0,0,1,1,1,0,0,0,0.4,0.4,0.4,0.6,0.6,0.6,0.4,0.0,0.0,25,7,1,0,0,0,2,2,38
2014-08-07,@ESU14,1914.75,16.37,1.03121307053,1924.25,1923.75,1903.75,1905.0,0,0,1,1,1,1,0,0,0,0.4,0.4,0.4,0.6,0.6,0.6,0.2,0.0,0.0,24,6,0,0,0,0,1,1,37
2014-08-08,@ESU14,1905.25,16.66,1.04948135339,1911.5,1924.0,1904.0,1922.25,0,0,0,0,1,1,1,1,0,0.2,0.2,0.6,0.8,0.8,0.8,0.2,0.0,0.0,23,5,2,2,0,0,0,0,36
2014-08-11,@ESU14,1923.75,15.77,0.993416623226,1935.0,1940.25,1932.25,1933.25,0,0,0,0,0,0,1,1,0,0.2,0.2,0.4,0.6,0.8,0.8,0.4,0.2,0.0,22,4,1,1,1,2,0,0,35
2014-08-12,@ESU14,1932.5,14.23,0.89640574182,1933.25,1934.5,1923.75,1926.0,0,0,1,1,1,0,0,0,0,0.2,0.2,0.4,0.6,0.6,0.6,0.4,0.4,0.0,21,3,0,0,0,1,1,1,34
2014-08-13,@ESU14,1930.5,14.13,0.890106333937,1939.0,1944.5,1934.25,1941.5,0,0,0,0,0,1,1,1,0,0.0,0.0,0.4,0.6,0.8,0.6,0.4,0.4,0.0,20,2,2,2,1,0,0,0,33
2014-08-14,@ESU14,1944.75,12.9,0.81262361697,1946.5,1951.0,1942.75,1950.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.4,0.4,0.6,0.6,0.6,0.6,0.0,19,1,1,1,0,0,4,6,32
2014-08-15,@ESU14,1953.5,12.42,0.782386459129,1958.5,1960.25,1938.25,1949.25,0,1,1,1,1,1,0,0,0,0.0,0.0,0.2,0.2,0.6,0.6,0.6,0.6,0.0,18,0,0,0,0,0,3,5,31
2014-08-19,@ESU14,1952.5,13.15,0.828372136679,1973.25,1979.25,1971.0,1979.0,0,0,0,0,0,0,0,0,0,0.0,0.2,0.4,0.4,0.6,0.6,0.4,0.4,0.0,17,13,7,3,1,1,2,4,30
2014-08-20,@ESU14,1977.25,12.21,0.769157702574,1975.5,1983.5,1973.5,1983.75,0,0,0,0,1,1,0,0,0,0.0,0.2,0.4,0.4,0.6,0.6,0.2,0.2,0.0,16,12,6,2,0,0,1,3,29
2014-08-21,@ESU14,1983.25,11.78,0.742070248675,1987.25,1990.75,1984.25,1991.0,0,0,0,0,0,1,1,0,0,0.0,0.2,0.2,0.2,0.6,0.8,0.2,0.2,0.0,15,11,5,1,1,0,0,2,28
2014-08-22,@ESU14,1989.5,11.76,0.740810367098,1988.5,1990.25,1982.5,1987.0,0,0,0,1,1,0,0,0,0,0.0,0.2,0.2,0.2,0.6,0.8,0.2,0.0,0.0,14,10,4,0,0,2,1,1,27
2014-08-25,@ESU14,1987.75,11.47,0.722542084236,1995.5,1999.25,1993.5,1995.5,0,0,0,0,0,0,1,1,0,0.0,0.2,0.2,0.4,0.6,0.6,0.2,0.0,0.0,13,9,3,3,2,1,0,0,26
2014-08-26,@ESU14,1995.0,11.7,0.737030722368,1998.0,2002.25,1996.25,1999.5,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.2,0.4,0.4,0.4,0.2,0.0,12,8,2,2,1,0,5,18,25
2014-08-27,@ESU14,1998.5,11.63,0.73262113685,1999.25,1999.25,1995.25,1994.5,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.2,0.4,0.6,0.4,0.2,0.0,11,7,1,1,0,2,4,17,24
2014-08-28,@ESU14,1997.0,11.78,0.742070248675,1990.75,1996.5,1988.5,1995.0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.2,0.4,0.4,0.4,0.2,0.0,10,6,0,0,1,1,3,16,23
2014-08-29,@ESU14,1996.75,12.05,0.75907864996,2000.0,2001.25,1992.5,1998.25,0,0,0,1,1,1,0,0,0,0.0,0.0,0.2,0.4,0.4,0.2,0.2,0.2,0.0,9,5,1,0,0,0,2,15,22
2014-09-02,@ESU14,2001.5,11.98,0.754669064442,2004.0,2004.75,1992.75,1998.25,0,0,1,1,1,0,0,0,0,0.0,0.0,0.2,0.4,0.4,0.4,0.2,0.2,0.0,8,4,0,0,0,1,1,14,21
2014-09-03,@ESU14,1999.75,12.25,0.771677465727,2006.75,2008.5,1997.5,1997.75,0,0,0,0,1,1,1,0,0,0.0,0.0,0.4,0.6,0.6,0.4,0.0,0.0,0.0,7,3,2,2,0,0,0,13,20
2014-09-04,@ESU14,1998.75,12.36,0.778606814399,2005.0,2009.5,1997.0,1996.25,0,0,0,0,1,1,1,0,0,0.0,0.0,0.4,0.6,0.8,0.4,0.2,0.0,0.0,6,2,1,1,0,0,0,12,19
2014-09-05,@ESU14,1997.75,12.64,0.796245156473,1995.75,2003.5,1989.0,2002.75,0,0,1,1,1,1,0,0,0,0.0,0.0,0.4,0.6,0.8,0.6,0.4,0.0,0.0,5,1,0,0,0,0,7,11,18
2014-09-08,@ESU14,2006.0,12.09,0.761598413114,2002.75,2005.5,1994.25,1997.5,0,1,1,1,0,0,0,0,0,0.0,0.0,0.4,0.6,1.0,0.8,0.4,0.0,0.0,4,0,0,0,2,2,6,10,17
2014-09-09,@ESU14,2000.5,12.66,0.797505038049,2000.25,2000.25,1989.75,1991.25,0,0,1,1,0,0,0,0,0,0.0,0.2,0.6,0.6,0.8,0.6,0.4,0.0,0.0,3,3,0,0,1,1,5,9,16
2014-09-10,@ESU14,1989.75,13.5,0.850420064271,1987.75,1994.75,1981.75,1992.25,0,0,0,1,1,1,0,0,0,0.0,0.2,0.6,0.6,0.6,0.6,0.4,0.0,0.0,2,2,1,0,0,0,4,8,15
2014-09-11,@ESU14,1995.0,12.88,0.811363735393,1988.25,1995.25,1985.25,1994.5,0,0,1,1,1,0,0,0,0,0.0,0.2,0.6,0.8,0.6,0.6,0.2,0.0,0.0,1,1,0,0,0,2,3,7,14
2014-09-12,@ESU14,1997.0,12.8,0.806324209086,1996.25,1996.0,1980.0,1980.5,1,1,1,1,0,0,0,0,0,0.0,0.2,0.8,1.0,0.6,0.4,0.0,0.0,0.0,0,0,0,0,1,1,2,6,13
2014-09-17,@ESZ14,1991.5,12.73,0.801914623568,1992.5,1998.75,1985.0,1998.25,0,0,0,1,1,1,0,0,0,0.2,0.4,0.8,1.0,0.4,0.2,0.0,0.0,0.0,3,3,3,0,0,0,1,5,12
2014-09-18,@ESZ14,1993.75,12.65,0.796875097261,2000.0,2003.5,1997.5,2001.25,0,0,0,0,0,1,1,0,0,0.2,0.2,0.6,1.0,0.6,0.4,0.0,0.0,0.0,2,2,2,1,1,0,0,4,11
2014-09-19,@ESZ14,2004.5,12.03,0.757818768384,2009.5,2011.5,1998.5,2005.25,0,0,0,1,1,1,0,0,0,0.2,0.2,0.4,0.8,0.6,0.6,0.2,0.0,0.0,1,1,1,0,0,0,3,3,10
2014-09-22,@ESZ14,2003.75,12.11,0.76285829469,1998.0,1998.5,1983.0,1985.5,1,1,1,0,0,0,0,0,0,0.2,0.2,0.4,0.8,0.6,0.6,0.2,0.0,0.0,0,0,0,1,1,2,2,2,9
2014-09-23,@ESZ14,1986.25,13.69,0.862388939249,1979.5,1987.25,1976.0,1978.25,0,0,1,1,1,0,0,0,0,0.4,0.4,0.4,0.6,0.4,0.6,0.2,0.0,0.0,2,2,0,0,0,1,1,1,8
2014-09-24,@ESZ14,1972.25,14.93,0.940501597005,1977.75,1990.25,1970.5,1990.75,0,0,0,0,1,1,1,1,0,0.2,0.2,0.4,0.6,0.6,0.6,0.2,0.0,0.0,1,1,1,1,0,0,0,0,7
2014-09-25,@ESZ14,1991.0,13.27,0.835931426139,1988.0,1988.25,1959.0,1962.0,1,1,1,1,0,0,0,0,0,0.2,0.2,0.4,0.4,0.6,0.6,0.4,0.2,0.0,0,0,0,0,1,1,1,1,6
2014-09-26,@ESZ14,1961.5,15.64,0.985227392977,1967.25,1978.75,1957.0,1976.75,0,0,0,0,1,1,1,1,0,0.4,0.4,0.6,0.6,0.6,0.4,0.2,0.2,0.0,1,1,1,1,0,0,0,0,5
2014-09-29,@ESZ14,1976.0,14.85,0.935462070698,1963.5,1972.0,1956.0,1968.0,1,1,1,1,0,0,0,0,0,0.4,0.4,0.6,0.4,0.6,0.4,0.4,0.4,0.0,0,0,0,0,1,1,4,4,4
2014-09-30,@ESZ14,1969.5,15.98,1.00664537978,1976.25,1977.0,1961.25,1966.25,0,0,0,1,1,1,0,0,0,0.4,0.4,0.6,0.6,0.6,0.4,0.4,0.4,0.0,1,1,1,0,0,0,3,3,3
2014-10-01,@ESZ14,1965.5,16.3,1.02680348501,1960.0,1962.5,1937.75,1937.0,1,1,1,1,0,0,0,0,0,0.4,0.4,0.4,0.6,0.6,0.6,0.4,0.4,0.0,0,0,0,0,1,3,2,2,2
2014-10-02,@ESZ14,1940.75,16.71,1.05263105733,1943.75,1944.25,1919.75,1942.75,1,1,1,1,1,0,0,0,0,0.6,0.6,0.6,0.8,0.4,0.4,0.2,0.2,0.0,0,0,0,0,0,2,1,1,1
2014-10-03,@ESZ14,1938.5,16.16,1.01798431397,1951.75,1963.25,1945.75,1962.5,0,0,0,0,0,0,1,1,1,0.6,0.6,0.6,0.8,0.6,0.4,0.2,0.2,0.0,2,2,1,1,1,1,0,0,0
2014-10-06,@ESZ14,1960.25,14.55,0.916563847047,1969.75,1970.0,1950.75,1959.25,0,0,1,1,1,1,1,0,0,0.6,0.6,0.6,0.8,0.4,0.2,0.2,0.2,0.2,1,1,0,0,0,0,0,2,2
2014-10-07,@ESZ14,1956.0,15.46,0.973888458787,1953.75,1953.25,1936.75,1937.75,1,1,1,1,0,0,0,0,0,0.4,0.4,0.6,0.8,0.6,0.4,0.4,0.2,0.2,0,0,0,0,1,1,1,1,1
2014-10-08,@ESZ14,1928.0,17.2,1.08349815596,1931.75,1954.25,1918.5,1951.0,0,0,0,1,1,1,1,1,1,0.6,0.6,0.8,0.8,0.4,0.2,0.4,0.2,0.2,1,1,1,0,0,0,0,0,0
2014-10-09,@ESZ14,1961.75,15.11,0.951840531195,1958.25,1959.5,1920.5,1922.5,1,1,1,1,0,0,0,0,0,0.4,0.4,0.6,0.8,0.6,0.4,0.6,0.4,0.4,0,0,0,0,1,2,3,3,6
2014-10-10,@ESZ14,1925.0,18.76,1.18176891894,1918.75,1929.5,1906.75,1914.0,0,1,1,1,1,0,0,0,0,0.4,0.4,0.6,0.8,0.4,0.4,0.6,0.4,0.4,3,0,0,0,0,1,2,2,5
2014-10-13,@ESZ14,1894.25,21.24,1.33799423445,1901.0,1904.5,1884.5,1891.75,0,0,0,1,1,1,0,0,0,0.4,0.6,0.8,1.0,0.6,0.4,0.4,0.2,0.2,2,2,3,0,0,0,1,1,4
2014-10-14,@ESZ14,1865.5,24.64,1.55217410249,1879.5,1891.5,1871.25,1875.75,0,0,0,0,0,1,1,1,0,0.4,0.6,0.6,1.0,0.6,0.4,0.2,0.2,0.2,1,1,2,2,2,0,0,0,3
2014-10-15,@ESZ14,1874.75,22.79,1.43563505665,1862.25,1858.5,1815.75,1841.5,1,1,0,0,0,0,0,0,0,0.2,0.4,0.4,0.8,0.6,0.6,0.4,0.4,0.2,0,0,1,1,1,1,1,2,2
2014-10-16,@ESZ14,1846.75,26.25,1.65359456942,1831.5,1868.25,1819.25,1854.25,0,1,1,1,1,1,1,0,0,0.4,0.6,0.4,0.6,0.4,0.4,0.2,0.2,0.0,30,0,0,0,0,0,0,1,1
2014-10-17,@ESZ14,1850.5,25.2,1.58745078664,1874.75,1891.0,1871.5,1878.0,0,0,0,0,0,0,0,1,1,0.2,0.6,0.4,0.6,0.6,0.6,0.4,0.2,0.0,29,7,2,2,2,4,6,0,0
2014-10-21,@ESZ14,1881.0,21.99,1.38523979358,1908.5,1931.0,1907.5,1929.5,0,0,0,0,0,0,0,0,0,0.2,0.4,0.2,0.4,0.4,0.6,0.4,0.4,0.2,28,6,1,1,1,3,5,2,2
2014-10-22,@ESZ14,1938.0,16.07,1.01231484688,1936.25,1942.5,1924.0,1931.25,0,0,1,1,1,0,0,0,0,0.2,0.4,0.2,0.2,0.2,0.4,0.4,0.4,0.2,27,5,0,0,0,2,4,1,1
2014-10-23,@ESZ14,1925.0,17.87,1.12570418878,1940.25,1955.5,1937.5,1948.75,0,0,0,0,0,0,0,1,1,0.2,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,26,4,2,1,1,1,3,0,0
2014-10-24,@ESZ14,1946.0,16.53,1.04129212314,1942.25,1956.0,1939.5,1955.0,0,0,0,1,1,1,0,0,0,0.0,0.2,0.4,0.4,0.4,0.2,0.2,0.4,0.4,25,3,1,0,0,0,2,4,4
2014-10-27,@ESZ14,1959.75,16.11,1.01483461003,1955.75,1957.5,1945.0,1952.75,0,0,1,1,0,0,0,0,0,0.0,0.0,0.2,0.4,0.4,0.2,0.0,0.4,0.4,24,2,0,0,2,1,1,3,3
2014-10-28,@ESZ14,1957.0,16.04,1.01042502451,1966.0,1970.75,1961.75,1970.5,0,0,0,0,0,1,1,0,0,0.0,0.0,0.4,0.6,0.4,0.2,0.0,0.2,0.2,23,1,1,1,1,0,0,2,2
2014-10-29,@ESZ14,1980.0,14.39,0.906484794434,1978.75,1984.75,1963.25,1971.25,0,1,1,1,1,1,0,0,0,0.0,0.0,0.4,0.6,0.4,0.4,0.2,0.2,0.2,22,0,0,0,0,0,1,1,1
2014-10-30,@ESZ14,1972.25,15.15,0.954360294348,1967.5,1992.75,1964.5,1982.25,0,0,0,1,1,1,1,1,1,0.0,0.2,0.4,0.6,0.4,0.6,0.2,0.2,0.2,21,3,3,0,0,0,0,0,0
2014-10-31,@ESZ14,1988.5,14.52,0.914674024682,2011.25,2013.5,2003.0,2006.5,0,0,0,0,0,0,0,0,1,0.0,0.2,0.4,0.8,0.6,0.8,0.4,0.2,0.2,20,2,2,2,1,1,3,12,0
2014-11-03,@ESZ14,2011.5,14.03,0.883806926053,2010.25,2018.5,2008.25,2011.0,0,0,0,0,1,1,0,0,0,0.0,0.2,0.4,0.6,0.4,0.6,0.4,0.2,0.4,19,1,1,1,0,0,2,11,14
2014-11-04,@ESZ14,2011.0,14.73,0.927902781238,2006.25,2009.25,1995.25,2007.0,0,1,1,1,0,0,0,0,0,0.0,0.2,0.2,0.4,0.6,0.8,0.4,0.2,0.4,18,0,0,0,2,1,1,10,13
2014-11-05,@ESZ14,2005.5,14.89,0.937981833851,2018.25,2019.25,2009.25,2017.25,0,0,0,0,0,1,1,0,0,0.0,0.4,0.4,0.6,0.6,0.6,0.2,0.2,0.4,17,17,5,1,1,0,0,9,12
2014-11-06,@ESZ14,2018.75,14.17,0.89262609709,2016.0,2025.0,2012.0,2024.75,0,0,0,1,1,1,0,0,0,0.0,0.2,0.2,0.4,0.4,0.6,0.4,0.2,0.4,16,16,4,0,0,0,8,8,11
2014-11-07,@ESZ14,2028.0,13.67,0.861129057673,2031.25,2032.0,2021.25,2025.0,0,0,0,1,1,0,0,0,0,0.0,0.2,0.2,0.4,0.4,0.6,0.2,0.0,0.2,15,15,3,0,0,1,7,7,10
2014-11-10,@ESZ14,2026.0,13.12,0.826482314314,2029.0,2034.25,2026.25,2033.25,0,0,0,0,0,1,0,0,0,0.0,0.2,0.2,0.6,0.6,0.6,0.2,0.0,0.0,14,14,2,2,1,0,6,6,9
2014-11-11,@ESZ14,2034.0,12.67,0.798134978838,2037.25,2037.0,2031.5,2033.5,0,0,0,0,1,0,0,0,0,0.0,0.2,0.2,0.6,0.4,0.6,0.2,0.0,0.0,13,13,1,1,0,2,5,5,8
2014-11-12,@ESZ14,2036.5,12.92,0.813883498547,2028.0,2036.25,2027.5,2032.75,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.4,0.6,0.6,0.2,0.0,0.0,12,12,0,0,1,1,4,4,7
2014-11-13,@ESZ14,2036.0,13.02,0.82018290643,2037.0,2042.75,2027.5,2031.5,0,0,1,1,1,1,0,0,0,0.0,0.0,0.2,0.6,0.6,0.4,0.0,0.0,0.0,11,11,0,0,0,0,3,3,6
2014-11-14,@ESZ14,2034.0,13.79,0.868688347133,2036.5,2038.75,2032.0,2034.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.4,0.6,0.6,0.4,0.0,0.0,0.0,10,10,3,1,0,0,2,2,5
2014-11-17,@ESZ14,2038.0,13.31,0.838451189292,2033.25,2040.0,2031.5,2039.25,0,0,0,1,1,0,0,0,0,0.0,0.0,0.4,0.4,0.6,0.6,0.0,0.0,0.0,9,9,2,0,0,1,1,1,4
2014-11-18,@ESZ14,2039.75,13.99,0.8812871629,2040.0,2053.25,2038.25,2052.25,0,0,0,0,1,1,1,1,0,0.0,0.0,0.4,0.6,0.8,0.4,0.0,0.0,0.0,8,8,1,1,0,0,0,0,3
2014-11-19,@ESZ14,2048.5,13.86,0.873097932651,2046.5,2048.75,2038.25,2044.5,0,0,1,1,1,0,0,0,0,0.0,0.0,0.4,0.6,0.8,0.6,0.2,0.2,0.0,7,7,0,0,0,2,2,2,2
2014-11-20,@ESZ14,2047.25,13.96,0.879397340535,2039.75,2051.5,2035.25,2048.25,0,0,1,1,1,0,0,0,0,0.0,0.0,0.4,0.6,1.0,0.6,0.2,0.2,0.0,6,6,0,0,0,1,1,1,1
2014-11-21,@ESZ14,2052.0,13.58,0.855459590578,2069.25,2071.25,2055.25,2059.0,0,0,0,0,0,1,1,1,1,0.0,0.0,0.4,0.6,1.0,0.4,0.2,0.2,0.0,5,5,4,2,2,0,0,0,0
2014-11-24,@ESZ14,2061.75,12.9,0.81262361697,2067.25,2068.25,2064.25,2065.5,0,0,0,0,0,1,0,0,0,0.0,0.0,0.4,0.6,0.8,0.4,0.4,0.4,0.2,4,4,3,1,1,0,5,5,12
2014-11-25,@ESZ14,2067.5,12.62,0.794985274896,2073.0,2071.75,2062.75,2067.0,0,0,0,1,1,1,0,0,0,0.0,0.0,0.4,0.4,0.6,0.6,0.4,0.4,0.2,3,3,2,0,0,0,4,4,11
